article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,b0959e44-db80-4b2e-aa35-5866c241bb62,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,2875,2902,research elsewhere suggests
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,b0959e44-db80-4b2e-aa35-5866c241bb62,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,3246,3253,tend to
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,b0959e44-db80-4b2e-aa35-5866c241bb62,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,3461,3474,could trigger
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,b0959e44-db80-4b2e-aa35-5866c241bb62,Covid_Probability,197d9ebe,0,197d9ebe-9a23-43a6-ab46-ff4f0aae75cf,"{""answer_text_list"": [""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly"", ""Yes, implicitly""]}",4,4531,4549,isolation may harm
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,843c5e7e-4766-4a61-b3a9-099616cf3bdc,Covid_Probability,479fc9ac,0,479fc9ac-bf76-4c42-84bd-a627516a5fdf,"{""answer_text_list"": [""9""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,a69d8379-8afa-4325-82ef-954765cb6ba0,Covid_Probability,4b1bcfd1,0,4b1bcfd1-d43c-4de7-af2c-3840c55330f3,"{""answer_text_list"": [""3""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,6686f388-e7fa-475d-8476-7002c016225f,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,3461,3528,could trigger unpredictable and widespread mental health challenges
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,6686f388-e7fa-475d-8476-7002c016225f,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all"", ""No, not at all""]}",2,3531,3547,I sincerely hope
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,09232a41-c0de-46a1-87f9-8a9511e97f40,Covid_Probability,93f9e87c,0,93f9e87c-fc74-48b2-9f74-523a705c0f2d,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,8954ee31-f0f6-427b-b97e-c5e2f2bd9d28,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2232-DataHunt.csv.gz,True,57375874-1ecd-46b5-9ef9-8e4500a49438,54ae48de-1581-4342-9e20-ffaf827d602d,Covid_Probability,9641a3b1,0,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,"{""answer_text_list"": [""No""]}",0,0,0,
