article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,206916db-53cb-4e09-9d11-ca146193c16c,Covid_Evidence2020_03_21,01.01.01,0,73d7a14a-9ec6-404c-b2b7-a55508af3b76,"{""answer_text"": ""General Causation (In general, X causes Y.)""}",1,3197,3528,"Health problems associated with social isolation tend to crop up when the situation goes on beyond a few weeks, he says. Walling people off from one another for months means the secondary effects of the pandemic, such as recession, social unrest and unemployment, could trigger unpredictable and widespread mental health challenges"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,a570ea41-9fe3-4228-885b-fd46e089499d,Covid_Evidence2020_03_21,01.02.07,0,c51b597d-2d96-4337-affe-b92836a08869,"{""answer_text"": ""Experts are cited""}",2,3129,3316,"psychiatrist Damir Huremovic of Northwell Health in Manhasset, N.Y. Health problems associated with social isolation tend to crop up when the situation goes on beyond a few weeks, he says"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,a570ea41-9fe3-4228-885b-fd46e089499d,Covid_Evidence2020_03_21,01.02.07,0,c51b597d-2d96-4337-affe-b92836a08869,"{""answer_text"": ""Experts are cited""}",2,3583,3702,"Huremovic, who cowrote and edited the 2019 book\xa0Psychiatry of Pandemics: A Mental Health Response to Infection Outbreak"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,380d3fc2-8a88-42de-bab4-7afefdf83878,Covid_Evidence2020_03_21,01.07.01,0,682be4e9-7e39-45b2-82e6-9f6300bb173c,"{""answer_text"": ""indoor air could be bad""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,6417e159-53e0-4b97-a4f9-ca1fc67bdd63,Covid_Evidence2020_03_21,01.08.04,0,5f82927d-95d4-4506-9d68-259aa66fcc69,"{""answer_text"": ""Somewhat less likely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,c796b24c-762e-4a30-a7eb-89fb16d42000,Covid_Evidence2020_03_21,01.09.01,1,2226abe4-b7a9-4ea8-acfd-13387300f3fb,"{""answer_text"": ""Yes""}",1,1401,1937,"Many\xa0quarantined individuals experienced both short- and long-term mental health problems, including stress, insomnia, emotional exhaustion and substance abuse. For instance, one study compared quarantined versus non-quarantined individuals during an equine influenza outbreak. Of 2,760 quarantined people, 34 percent, or 938 individuals, reported high levels of psychological distress, which can indicate mental health problems such as anxiety and depression, during the outbreak compared with 12 percent of non-quarantined individuals"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,f53e32e6-f1da-46ac-b489-08578db85338,Covid_Evidence2020_03_21,01.10.04,0,62751dbf-ff76-49e6-9070-66215389acde,"{""answer_text"": ""Somewhat Unlikely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,d253ad07-39ae-4387-9e8e-4bf6b1b20840,Covid_Evidence2020_03_21,01.11.04,0,6a8b58aa-2748-4697-995b-c1a34149f70d,"{""answer_text"": ""Somewhat Unlikely""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,8023900c-4629-4d7c-adf1-9be040874784,Covid_Evidence2020_03_21,01.12.03,0,3ab5de46-c20d-468f-bc74-4738378bdc11,"{""answer_text"": ""I can't tell""}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,51009265-25fd-4828-8ad8-b7c373bd4c58,Covid_Evidencev1.adjudicated,f903010c-a61d-4425-aefe-2a3117fc7e18,Adjudicator Nick Adams QUIZ source task 2226 article number 100059 project 196,True,f7562d2d-e884-41f7-8d1c-5163848cb3bf,beffd0bc-58f9-464d-89ec-cbd8451921c7,Covid_Evidence2020_03_21,01.13.04,0,1d96c31d-db29-44c0-b9c3-24209075714d,"{""answer_text"": ""4""}",0,0,0,
