article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,4a893abc-5adf-418b-8e42-de7b1f3e9a6d,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,de617f5f-6b86-4a03-a3c2-a1021e266839,Covid_Probability,5274cf9e,0,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,"{""answer_text_list"": [""No""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,55354113-dc0d-4538-a481-cf7f4b5f8629,Covid_Probability,5606d8e9,0,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"{""answer_text_list"": [""No, not at all""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,c343da3b-2364-44df-9060-7cb59c0f24bd,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,4819,4829,26 percent
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,c343da3b-2364-44df-9060-7cb59c0f24bd,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,4881,4891,29 percent
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,c343da3b-2364-44df-9060-7cb59c0f24bd,Covid_Probability,56db74b2,0,56db74b2-9f44-4134-880a-49deafce69e9,"{""answer_text_list"": [""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given"", ""Number given, but no baseline comparison number given""]}",3,4962,4972,32 percent
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,3ea16fe3-bf10-4964-8a90-31bbc46ea3ec,Covid_Probability,8f65fa08,0,8f65fa08-ac84-4ad7-8975-1b3066beeca0,"{""answer_text_list"": [""8""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,398fef9e-f721-4a95-8baf-4558cb68bf12,Covid_Probability,93f9e87c,0,93f9e87c-fc74-48b2-9f74-523a705c0f2d,"{""answer_text_list"": [""No""]}",1,4758,5011,"The likelihood of dying during the study period\xa0increased by 26 percent for those who reported loneliness (feeling alone), 29 percent for those who were socially isolated (having few social contacts) and 32 percent for those living alone, the team found"
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,598ad076-849d-4f89-bec4-69183ce6ef79,Covid_Probability,996f482d,0,996f482d-49c8-430d-a9a3-5c952b217e5f,"{""answer_text_list"": [""5: Middling difficulty""]}",0,0,0,
CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,7df01b5b-3fc2-4887-959d-ddc25516b58a,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2233-DataHunt.csv.gz,True,02eab525-39de-42ac-a27f-ded7ef4fe780,4fd18f6d-4109-4f8b-88e7-b75af81f9e41,Covid_Probability,99e392bc,0,99e392bc-20d5-4381-9e7c-10682ee30a45,"{""answer_text_list"": [""Yes, multiple numbers"", ""Yes, multiple numbers"", ""Yes, multiple numbers""]}",3,4819,4829,26 percent
