namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,22633e63-9e22-405d-a622-ece2a559c81e,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,86db0252-e469-43bf-b411-896f5297b6b8,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,649c08f5-ddd9-4f41-b53d-ed53eaf87eb6,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,ddbc7ddf-cd1d-4a11-8c15-29d7b4b89304,"First name (e.g. ""Jon"")",1,1,1863,1871,Kayleigh
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,eedfd146-f3b9-41d1-96ee-7ffdf7029706,"Last name (e.g. ""Snow"")",1,1,1872,1879,McEnany
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A8,"Description of Organization (i.e. ""a Springfield institution"")",3e1e5689-91b5-4a17-bf1a-fb2ac7c7870d,f3208559-b09f-47f2-86b6-b3b0723d4648,"Description of Organization (i.e. ""a Springfield institution"")",1,1,1835,1846,White House
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,bd937e60-83fd-4be4-97e2-a84c254f3d41,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,1847,1862,Press Secretary
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,d4049c72-f37c-4f6a-bd2f-1ebe1eff8331,Direct quote,1,2,1933,1980,"That\u2019s not even something that we\u2019re addressing"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,d4049c72-f37c-4f6a-bd2f-1ebe1eff8331,Direct quote,1,2,2010,2160,"We\u2019re keeping the president healthy. We\u2019re keeping the vice president healthy and, you know, they\u2019re healthy at this moment and they\u2019ll continue to be"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,1dbe313e-2160-41b2-a444-bc5742e6c4d4,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-03-15 17:25:13,2021-03-15 17:28:28,195.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,78a7bc9d-b54b-4a3a-a3a9-0201ef87584e,Can't tell,0,0,0,0,
