article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1,7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,checklist,1,1.0,[],1.0,3,2,NA,Why is the source being quoted?,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,1,0,checklist,L,0.0,[],0.0,3,2,L,Why is the source being quoted?,L,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,2,ab4c0258-7408-4fd2-b157-c3453f60b9ed,ordinal,3,0.6799781570559178,[],0.6799781570559178,3,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Somewhat, yes",2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,3,9edb5efe-7d68-4596-8988-39bcfd8a9251,nominal,2,0.6666666666666666,[],0.6666666666666666,3,2,NA,Is the source anonymous or unnamed?,No,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,1.0,[],1.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
530711967,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,raw_30fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,president-trump-mild-covid-symptom.txt,11a4e749-8689-4b1d-aead-4922b9a2ac0d,1f93760c-9fda-474c-98c8-ae939c9f06df,Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,4,0,checklist,U,0.0,[],0.0,1,9,U,Has the author indicated why the source is unnamed?,U,2198
