namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A1,"General Causation (In general, X causes Y.)",73d7a14a-9ec6-404c-b2b7-a55508af3b76,b7cc5679-46fc-4bc9-9b95-ba05c857ab1a,"General Causation (In general, X causes Y.)",1,1,2520,2688,achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A9,No evidence given,052b997a-f13c-405d-8fc8-7465208e0b66,6262017b-d76c-438f-bf29-7e6771d4a80f,No evidence given,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A1,placeholder answer for TEXT,682be4e9-7e39-45b2-82e6-9f6300bb173c,581d5235-3d69-4dc5-af43-6b8231050656,NA,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A5,Much less likely,8eab0dab-e8d4-41ea-af54-5dea4d1e6964,721a7d4e-5e48-4d09-99b0-6f14507c423f,Much less likely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,8fe029fc-a021-4355-80cb-5713729d6fc1,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A2,"Yes, implicitly",a0972088-cb65-4764-a4ee-3be2b2bd100a,67fa3f3a-471c-4c1c-b56e-8aafea45fc61,"Yes, implicitly",1,2,2412,2421,estimates
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A2,"Yes, implicitly",a0972088-cb65-4764-a4ee-3be2b2bd100a,67fa3f3a-471c-4c1c-b56e-8aafea45fc61,"Yes, implicitly",1,2,2566,2571,could
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A3,3,750aba1a-0798-429c-b73b-a12f61a74f31,357e7139-5d09-4d32-a670-7b3313d6ed21,3,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,be879639-a2cd-463e-96f3-28dc30620789,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-03-22 15:08:33.880598,2020-03-22 15:14:30.227215,356.346617,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,29219787-a9ae-4682-b076-d3cee777123d,9,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A1,"General Causation (In general, X causes Y.)",73d7a14a-9ec6-404c-b2b7-a55508af3b76,86250503-c45d-4b30-b2f7-c321838650ed,"General Causation (In general, X causes Y.)",1,1,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A6,There is a clear dose-response curve,e9c2715e-6047-4bc3-bd9b-591361023fe9,78b2bec1-e3f5-486b-82e6-aa372c8a7d3a,There is a clear dose-response curve,1,1,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q2,What evidence is given for the primary causal claim? Select all that apply.,T1.Q2.A4,A plausible mechanism is proposed,0546a258-029e-46ed-a84f-9ea36d69a770,bb9e110b-10c2-443e-abbb-a9a0c8b92d25,A plausible mechanism is proposed,1,1,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A1,placeholder answer for TEXT,682be4e9-7e39-45b2-82e6-9f6300bb173c,15a80f25-ac3c-4b9c-9b0b-af94e0b3e425,"the estimated percentages for COVID-19 could be off, so the expected deaths and infections could be off.",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A5,Much less likely,8eab0dab-e8d4-41ea-af54-5dea4d1e6964,5dc50a10-e05f-45eb-92c3-209a89af62b4,Much less likely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A1,Yes,2226abe4-b7a9-4ea8-acfd-13387300f3fb,6fc34f2e-90d8-4fd0-8327-60b99715b3f0,Yes,1,1,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q10,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",T1.Q10.A4,Somewhat Unlikely,62751dbf-ff76-49e6-9070-66215389acde,fc0737c8-8720-4af9-acc8-4b14ad990b00,Somewhat Unlikely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q11,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",T1.Q11.A4,Somewhat Unlikely,6a8b58aa-2748-4697-995b-c1a34149f70d,78048786-3016-418e-8e6f-0789d6929af1,Somewhat Unlikely,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A1,"Yes, explicitly",4feb3c85-9fc3-442c-a1a3-e3690b887444,b7cb0f79-4cef-44da-baed-fbf4cee0734b,"Yes, explicitly",1,1,2404,2421,Current estimates
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,441e43ab-6be0-4a3a-820d-72f07efee748,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2851,d05cb172-c6b8-405e-9fb2-9f1fe9339c84,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,4,15,411405eb-8b91-4756-b70f-03e55b918ffb,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-03-24 17:49:46.208138,2020-03-24 21:32:48.421654,13382.213516,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,73d8f381-e2b9-41fd-ac96-e17752b6c26a,1c66fe9d-d38e-49c6-9525-bc8040a63ae0,5: Middling difficulty,0,0,0,0,
