article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,7e94d5c7,0,0,0,,7e94d5c7-4713-404a-8f8d-bb8df7d6a0b2,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0b8746a5,0,0,0,,0b8746a5-3236-4040-97f6-4201fb0f8b63,"The source is offering commentary, explanation, judgment, or context about something newsworthy.","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,81ea9975,0,0,0,,81ea9975-712b-4b81-b60d-7a55334a868c,"Yes, definitely","{""agreement_score"": 0.9172226761959515, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,9edb5efe,0,0,0,,9edb5efe-7d68-4596-8988-39bcfd8a9251,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,f74d2c8b,0,1116,1140,the White House physicia,f74d2c8b-e91b-4595-8b88-3743113e6a2e,"Title, role, or position (e.g. ""Professor of Paleontology"")","{""agreement_score"": 1.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,53e90295,0,1183,1191,both wel,53e90295-ce9f-4661-ad65-87f4685b8c8b,Direct quote,"{""agreement_score"": 1.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0afe5c27,0,1203,1282,he anticipated the president would continue carrying out his presidential dutie,0afe5c27-9ecc-4ade-9197-968d12169e3b,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,eedb22f3,0,1091,1113,a Friday morning lette,eedb22f3-1b46-4028-9d6d-05f4d9923511,"Written public material (e.g. book, social media, etc.)","{""agreement_score"": 1.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,8a656679-fd8a-4ac2-951b-cd8d24712f54,Covid2_Sources_2002_09_20,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""a711ef1b-eafa-44ab-9ab1-8aaf05548a0a""}"
