article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.125, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,8a1d3be8,0,257,264,scourge,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Exaggeration,"{""agreement_score"": 0.5, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,8a1d3be8,0,1529,1535,brazen,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Exaggeration,"{""agreement_score"": 0.5, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,8a1d3be8,0,1657,1666,draconian,8a1d3be8-2887-4f4c-8347-493c0f2493c2,Exaggeration,"{""agreement_score"": 0.5, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,M,"{""agreement_score"": 0.25, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,cb9cf2a5,0,257,264,scourge,cb9cf2a5-ec90-409f-a042-80f88a59de17,Emotional tone (including expletives),"{""agreement_score"": 0.53125, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,cb9cf2a5,0,1529,1535,brazen,cb9cf2a5-ec90-409f-a042-80f88a59de17,Emotional tone (including expletives),"{""agreement_score"": 0.53125, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,cb9cf2a5,0,1657,1666,draconian,cb9cf2a5-ec90-409f-a042-80f88a59de17,Emotional tone (including expletives),"{""agreement_score"": 0.53125, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0625, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.03125, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0625, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,M,"{""agreement_score"": 0.1875, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,M,"{""agreement_score"": 0.15625, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,03dd24ed,0,0,0,,03dd24ed-c336-4e8a-88e2-87bbc5e43334,CONSIDERABLY excessive/inappropriate,"{""agreement_score"": 0.8479969065549501, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,974a3ced,0,0,0,,974a3ced-959f-439f-ab88-abe65741870c,Considerable misrepresentation,"{""agreement_score"": 0.7120331267856844, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,63529c39,0,0,0,,63529c39-b740-4922-a242-5329dd99c618,Somewhat strong,"{""agreement_score"": 0.7895505233248902, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,e4c41648,0,257,264,scourge,e4c41648-088c-4de1-ae3f-b9455321b7a1,"Outrage, indignation","{""agreement_score"": 0.8479077400932266, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,e4c41648,0,324,333,bioweapon,e4c41648-088c-4de1-ae3f-b9455321b7a1,"Outrage, indignation","{""agreement_score"": 0.8479077400932266, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,e4c41648,0,1529,1535,brazen,e4c41648-088c-4de1-ae3f-b9455321b7a1,"Outrage, indignation","{""agreement_score"": 0.8479077400932266, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,e4c41648,0,1657,1666,draconian,e4c41648-088c-4de1-ae3f-b9455321b7a1,"Outrage, indignation","{""agreement_score"": 0.8479077400932266, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,0,0,0,0,,0,U,"{""agreement_score"": 1.0, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,1199a2a4,0,0,0,,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,Nope,"{""agreement_score"": 0.9765355666288834, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,9ce95ce8,0,0,0,,9ce95ce8-bb27-4062-81e0-d36e7ccabf70,Mildly,"{""agreement_score"": 0.6780719051126377, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,3bfed7e2,0,0,0,,3bfed7e2-ed9a-43e5-ab1f-47d01f1070fb,4,"{""agreement_score"": 0.7606519995692593, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,44032133-a9cd-4baa-a10d-2aab5cbf6372,Covid_Languagev1.1,82a67310,0,0,0,,82a67310-fc33-41da-9658-a0ec596bfc31,7,"{""agreement_score"": 0.7922725796039499, ""tua_uuid"": ""63c97812-de47-4ce1-a810-44599ea5c747""}"
