article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,9c5ae537,0,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,Probably,"{""agreement_score"": 0.7516393480728205, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,d271ba27,0,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",d271ba27-1499-4853-8a72-40585e1f4eeb,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)","{""agreement_score"": 0.8333333333333334, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,c01704f6,0,0,0,,c01704f6-298c-4b8a-81da-d0af47252039,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)","{""agreement_score"": 0.5, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,5196f52c,0,0,0,,5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),"{""agreement_score"": 0.5833333333333334, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,03b0b0d7-f563-4531-9bda-dd640853c5e1,Reasoning2021_02_01,efb53a1b,0,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life",efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,Stereotyping,"{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""d8a7de3d-9a71-4337-8f78-872880555246""}"
