article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,7e9ccb21-8e3f-4847-b7f0-10179ac3c497,nominal,1,0.5,[],0.5,18,3,NA,Can you tell why the source/person/organization is being quoted?,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,04ff53a6-01ec-47c4-945f-710f32d340ac,ordinal,1,0.9172226761959515,[],0.9172226761959515,18,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Yes, definitely",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,18,2,NA,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,M,0.16666666666666666,[],0.16666666666666666,18,10,M,Highlight ALL the ways the source is described ...(check & highlight all that apply),M,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,1.0,"[1424, 1425, 1426, 1453, 1454, 1455, 1456, 1457, 1458, 1459, 1460]",1.0,18,10,Se//break//chairma//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[1429, 1430, 1431, 1432, 1433, 1434, 1435]",1.0,18,10,Lindse//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[1437, 1438, 1439, 1440, 1441, 1442, 1834, 1835, 1836, 1837, 1838, 1839]",1.0,18,10,Graha//break//Graha//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,M,0.2777777777777778,[],0.2777777777777778,18,10,M,Highlight ALL the ways the source is described ...(check & highlight all that apply),M,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0fb8b570-3498-4662-999f-266a90cdb5b0,checklist,7,0.7777777777777778,"[1469, 1470, 1471, 1472, 1473, 1474, 1475, 1476, 1477, 1478, 1479, 1480, 1481, 1482, 1483, 1484, 1485, 1486, 1487, 1488, 1489, 1490, 1491, 1492, 1493, 1494]",0.7777777777777778,18,10,Senate Judiciary Committe//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2173
530711978,f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,raw_30f70ee47ae7c5fd63e6ba8bedc1b47b4a3b88a9e666d33a63e922bd3209717aa5,schumer-calls-supreme-court-hearing-irresponsible-and-dange.txt,acf5a0ad-9d7c-43c5-99ec-9f5ee5916109,2e533d45-072e-4948-bf71-a971eec45d04,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,18,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,2173
