,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,ddf74435-b922-4e23-a366-0108fac84664,default,1,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",1: Easier than anything I've ever done in a classroom setting,default,1000
1,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,10a1ef0b-5c49-4826-9f7b-70b435d65710,default,2,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",2,default,1000
2,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,750aba1a-0798-429c-b73b-a12f61a74f31,default,3,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",3,default,1000
3,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,1d96c31d-db29-44c0-b9c3-24209075714d,default,4,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",4,default,1000
4,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,73d8f381-e2b9-41fd-ac96-e17752b6c26a,default,5,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",5: Middling difficulty,default,1000
5,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,c296eb9d-def0-4a2e-91a4-f27215a4333c,default,6,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",6,default,1000
6,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,c7baf7d9-9855-429d-a6bb-0101a55b7e57,default,7,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",7,default,1000
7,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,ae97521f-592f-434f-a909-1d84ff339d70,default,8,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",8,default,1000
8,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,be988095-0b89-4403-824b-d0fef8248cfd,default,9,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",9,default,1000
9,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,13,5b05991b-9880-4e3e-9e16-47af94e4f210,default,10,0,[],0,0,0,default,"How difficult was this task for you, on the whole?",10: Harder than anything I've ever done in a classroom setting,default,1000
10,6427,10f78fa35fe586bec5d120570e8fd9624a55824d03cecae3644c2f1f15d64e2a,default,default,batman13,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,3,90daa627-a188-44fb-ba2f-bf88f2743701,default,1,0,[],0,0,0,default,What other evidence is given?,placeholder answer for TEXT,default,1000
