,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
0,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,1.0,[],1.0,3,3,,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",15874
1,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,04ff53a6-01ec-47c4-945f-710f32d340ac,ordinal,1,0.9172226761959515,[],0.9172226761959515,3,8,,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Yes, definitely",15874
2,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",15874
3,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
4,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,1.0,"[15750, 15751, 15752, 15753, 15754, 15755, 15756, 15757, 15758, 15759]",1.0,3,10,President//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",15874
5,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[15760, 15761, 15762, 15763, 15764, 15765, 15766]",1.0,3,10,George//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",15874
6,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,checklist,4,1.0,"[15767, 15768]",1.0,3,10,W//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),Middle name or initial,15874
7,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[15770, 15771, 15772, 15773, 15774]",1.0,3,10,Bush//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",15874
8,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
9,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9269aab7-af43-4e04-b691-977ff12f29c2,31c6fc38-beaf-4d3e-898b-c93a43d9c365,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0fb8b570-3498-4662-999f-266a90cdb5b0,checklist,7,0.3333333333333333,[],0.3333333333333333,3,10,,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",15874
