,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
0,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,7e9ccb21-8e3f-4847-b7f0-10179ac3c497,nominal,1,0.6666666666666666,[],0.6666666666666666,3,3,,Can you tell why the source/person/organization is being quoted?,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",15874
1,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,ordinal,3,0.7795100207414973,[],0.7795100207414973,3,8,,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Somewhat, yes",15874
2,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,0.6666666666666666,[],0.6666666666666666,3,2,,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",15874
3,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0136b0a5-0ff8-40ba-87e9-02095f9cad3a,checklist,1,1.0,[],1.0,1,9,,Has the article's author indicated why the source is unnamed?,No,15874
4,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
5,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
6,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
7,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
8,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
9,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
10,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,9b991b7d-0a17-447f-aa62-4fd6ca8b2b1a,b2f8dbc6-4988-42d9-9bfd-f0cda21ecaa1,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,1,9,L,Has the article's author indicated why the source is unnamed?,L,15874
