,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
0,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,1.0,[],1.0,3,3,,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",15874
1,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,ordinal,2,0.9172226761959515,[],0.9172226761959515,3,8,,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,Yes,15874
2,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",15874
3,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
4,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,0.3333333333333333,[],0.3333333333333333,3,10,,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",15874
5,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
6,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
7,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
8,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,15874
9,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,91eeeaf9-4571-43d5-ab2b-a710d7eb2ca7,4ecf4afa-938e-44f1-9e68-098defeb5834,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0fb8b570-3498-4662-999f-266a90cdb5b0,checklist,7,0.6666666666666666,"[11215, 11216, 11217, 11218, 11219, 11220, 11221, 11222, 11223, 11224, 11225, 11226, 11227, 11228, 11229, 11230, 11231, 11232, 11233, 11234, 11235, 11236, 11237, 11238, 11239, 11240, 11241, 11242, 11243, 11244, 11245, 11246, 11247]",0.6666666666666666,3,10,foreign affairs select committee//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",15874
