,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
0,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
1,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,checklist,2,0.6666666666666666,"[405, 406, 407, 408, 409, 410, 411, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618, 1619, 1620]",0.6666666666666666,3,13,fiasco//break//propaganda orgy//break//,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,Exaggeration,15874
2,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,d4489100-af05-422d-bf13-aeca1c7e7065,checklist,3,0.3333333333333333,[],0.3333333333333333,3,13,,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,Scandal,15874
3,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
4,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
5,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
6,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
7,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
8,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
9,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,e3a399c3-ec8a-4637-aefb-e36ba587af99,checklist,10,0.3333333333333333,[],0.3333333333333333,3,13,,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,Other unnecessary or misleading coloring of language,15874
10,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
11,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
12,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1,0,checklist,L,0.0,[],0.0,3,13,L,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,L,15874
13,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,3,62e4f3bc-a8bf-48fb-adcf-678f082a21f9,ordinal,2,0.8479969065549501,[],0.8479969065549501,2,5,,How much does the exaggeration misrepresent reality?,Considerable misrepresentation,15874
14,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,4,c189a1c8-e2bc-46f7-8ed6-47a9742f3e9c,ordinal,3,1.0,[],1.0,1,5,,To what degree is the scandalous content being used to distract from other important and relevant issues?,Moderately,15874
15,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,12,6d140811-9ada-4b4e-8e49-a7189fd3b923,ordinal,1,1.0,[],1.0,3,4,,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",Nope,15874
16,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,13,c3f55dbb-c8b9-4a1e-894e-7ea7d70ba54a,ordinal,1,1.0,[],1.0,1,5,,How misleading or otherwise problematic is the colorful language?,Very,15874
17,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,8ad9beec-74ee-4d7d-a07a-3b844211cc14,7e995d98-7cae-41d3-851b-ee70a846ea1a,Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,16,XXX,0,0,0.0,[],0.0,0,0,0,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",zero,0
