highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,4bd22039-2474-4bd8-b202-46d58fcc8f00,Semantics2020_03,Reasoning,1,1,251,659,"the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,000ed676-9636-4ec4-9ec6-891a4c12dd60,Semantics2020_03,Reasoning,2,1,3141,3311,"Slowing the spread of COVID-19 is a promising strategy, especially when combined with enhanced measures to protect the elderly and those with underlying health conditions"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,246473c5-ee57-44cb-83eb-cf6ae887406a,Semantics2020_03,Reasoning,3,1,3566,3718,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,ade5fbc3-7fd5-4714-879f-f514224a67f3,Semantics2020_03,Reasoning,4,2,4232,4270,We can and we must do better than that
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,ade5fbc3-7fd5-4714-879f-f514224a67f3,Semantics2020_03,Reasoning,4,2,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,0ece8acd-cbec-4af4-a168-7fddef8ca0c8,Semantics2020_03,Probability,1,1,4088,4115,may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,fe8eeede-fe11-426e-8066-5dd4f07ecf33,Semantics2020_03,Evidence,1,2,785,1101,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,fe8eeede-fe11-426e-8066-5dd4f07ecf33,Semantics2020_03,Evidence,1,2,2688,2691,".\n\n"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,b4dd74c2-c88d-42ff-b8d7-b62a8703da29,Semantics2020_03,Evidence,2,1,2312,2402,Achieving herd immunity would require well over 47 million people to be infected in the UK
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,691d9560-896f-495a-b424-f1b51c73ce6c,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:11:47.896021,2020-03-19 17:18:19.109759,391.213738,6a126ae2-6a11-405d-a8a1-f0f5e4ebc8cf,Semantics2020_03,Evidence,3,1,2404,2688,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
