namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0b8746a5-3236-4040-97f6-4201fb0f8b63,73e09cc1-02b1-43e8-b482-cdf477eb62a6,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",81ea9975-712b-4b81-b60d-7a55334a868c,c662158b-a91f-49af-b62f-720ec2a923e8,"Yes, definitely",0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,9edb5efe-7d68-4596-8988-39bcfd8a9251,7b056b3f-57f3-452f-b407-b99168b9efd6,No,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",f74d2c8b-e91b-4595-8b88-3743113e6a2e,338465e3-418f-44cb-a1cd-ae691cb74864,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1120,1141,White House physician
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,53e90295-ce9f-4661-ad65-87f4685b8c8b,70d67162-df20-4242-88c6-47adfa7d59fb,Direct quote,1,1,1183,1192,both well
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,0afe5c27-9ecc-4ade-9197-968d12169e3b,c1f13032-0a4f-4b06-935d-71560155f3bc,Paraphrase,1,1,1206,1283,anticipated the president would continue carrying out his presidential duties
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",eedb22f3-1b46-4028-9d6d-05f4d9923511,8d5342bb-e92f-4285-b403-950c4eb9e7e6,"Written public material (e.g. book, social media, etc.)",1,1,1093,1114,Friday morning letter
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,a2478f75-5d89-4985-aaf9-725a5c071802,d6bacfd8-7f76-43ef-b6c1-21fef92eed2e,Provide important support to central claim of the article.,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,f1862708-0b7e-48d8-b648-3878c8231b54,08794153-3ce8-4bb9-8d12-588b9ca0e497,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,8a656679-fd8a-4ac2-951b-cd8d24712f54,https://pe.goodlylabs.org/project/Covid2.1_Sources/task/3777,a711ef1b-eafa-44ab-9ab1-8aaf05548a0a,Covid2Articles/president-trump-mild-covid-symptom.txt,530711967,president-trump-mild-covid-symptom.txt,fe316f79b88e5f946d7ab6f8a91bc29a3af2d37ce0b551d13c832f12da59331a,2198,PYBOSSA,7,3,b4120631-9f88-4247-a2e0-2a91a2a4eb79,8bb2253e-a5e0-423c-afd5-7a41ab48db58,2020-10-21 17:16:23.604866,2020-10-21 17:22:21.716521,358.111655,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,ac3c449d-fd46-465d-9458-57008555f393,d514f6b6-7159-4e72-b675-e124509bc5e2,7: 100% certain about all my answers,0,0,0,0,
