Unnamed: 0,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length,prereq_passed
0,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,e4b27f85-f2ee-4555-83bf-15890e9c6c78,nominal,2,1.0,[],1.0,3,3,,Can you tell why the source/person/organization is being quoted?,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",15874,True
1,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,ordinal,5,1.0,[],1.0,3,8,,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,There's no way to know based on the information given,15874,True
2,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,9509687d-a1fd-476e-b079-b49ed9839759,nominal,2,1.0,[],1.0,3,2,,"Is the quoted (or paraphrased) source identified, or is their name not provided?","No, the source is not identified.",15874,True
3,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0136b0a5-0ff8-40ba-87e9-02095f9cad3a,checklist,1,0.6666666666666666,[],0.6666666666666666,3,9,,Has the article's author indicated why the source is unnamed?,No,15874,True
4,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,3,9,L,Has the article's author indicated why the source is unnamed?,L,15874,True
5,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,3,9,L,Has the article's author indicated why the source is unnamed?,L,15874,True
6,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,3,9,L,Has the article's author indicated why the source is unnamed?,L,15874,True
7,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,3,9,L,Has the article's author indicated why the source is unnamed?,L,15874,True
8,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,a63b4f96-2052-4533-a9b5-0a0ca9020263,checklist,6,0.3333333333333333,[],0.3333333333333333,3,9,,Has the article's author indicated why the source is unnamed?,So the source can speak freely or candidly,15874,True
9,530712117,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,raw_306d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,GettingFooledOnIraqLibya.txt.txt,e0b6f160-7216-4346-922b-61daf9ec4243,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4,0,checklist,L,0.0,[],0.0,3,9,L,Has the article's author indicated why the source is unnamed?,L,15874,True
