,article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text,question_Number,agreed_Answer,schema_sha256,agreement_score,highlighted_indices
0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,1237866c,0,1237866c-7089-42d1-a1e2-9f90b9d61148,"{""answer_text_list"": [""Misleading reasoning""]}",0,0,0,,1,3,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.6,[0]
1,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,2815ba47,0,2815ba47-94a0-4adb-8332-a60329a94827,"{""answer_text_list"": [""Slippery Slope Argument""]}",0,0,0,,6,6,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.3333333333333333,[0]
2,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,39bf4ab0,0,39bf4ab0-9b63-4499-aebb-33f1cb3ec71b,"{""answer_text_list"": [""Other logical fallacy""]}",0,0,0,,6,9,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.6666666666666666,[0]
3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,59994ba5,0,59994ba5-740d-46f2-855a-25e103a1e0d0,"{""answer_text_list"": [""Begging the Question""]}",0,0,0,,6,1,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.3333333333333333,[0]
4,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,6642213f,0,6642213f-f85e-415a-aef3-eb64e59d4a9a,"{""answer_text_list"": [""Estimates of the likelihood/probability or frequency of an event (past, present, or future)""]}",0,0,0,,1,1,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.4,[0]
5,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,69646cca,0,69646cca-7754-4054-bae7-e32fcc20b138,"{""answer_text_list"": [""5: 50-50 that I had it on any given item""]}",0,0,0,,10,5,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.8,[0]
6,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,8384e5bf,0,8384e5bf-d0a7-4d3d-a5e6-ceb51a63faab,"{""answer_text_list"": [""5: Middling difficulty""]}",0,0,0,,9,5,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.93919876262198,[0]
7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,9fb36658,0,9fb36658-3735-41e9-a46b-cf0d47c0ed6e,"{""answer_text_list"": [""Other misleading reasoning about probability or frequency""]}",0,0,0,,2,5,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.5,[0]
8,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,bde68fe4,0,bde68fe4-031a-471c-a587-3ff8751df954,"{""answer_text_list"": [""Extremely""]}",0,0,0,,7,1,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.8,[0]
9,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,a6a66579-e4e2-44c6-93a9-cde5438e5a7e,Covid_Reasoningv1.IAA,b9fe4888-0ee2-4b08-849b-8430fe47348d,tua_csv/2020/06/Adj_S_IAA_Covid_Reasoningv1-Task-2197-DataHunt.csv.gz,True,b761a105-e599-4438-96e9-3c10076bcbcf,3232f925-497d-4250-95bc-1184a09564d0,Covid_Reasoning,d823f6bf,0,d823f6bf-0541-4217-9efa-936b6031435d,"{""answer_text_list"": [""Stereotyping""]}",0,0,0,,2,2,9dfbf61fb64553748d371fac309ff63ef29f205810c24953012d827305f20dbf,0.5,[0]
