,article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text,question_Number,agreed_Answer,schema_sha256,agreement_score,highlighted_indices
0,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4a477aeb,0,4a477aeb-528b-48bb-865f-9789a0ebc793,"{""answer_text_list"": [""Slightly justified""]}",0,0,0,,2,4,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,[0]
1,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,1646,1659,probably will,5,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,"[1646, 1647, 1648, 1649, 1650, 1651, 1652, 1653, 1654, 1655, 1656, 1657, 1658, 1659]"
2,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,1762,1777,will need weeks,5,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,"[1762, 1763, 1764, 1765, 1766, 1767, 1768, 1769, 1770, 1771, 1772, 1773, 1774, 1775, 1776, 1777]"
3,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2211,2213,If,5,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,"[2211, 2212, 2213]"
4,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2343,2363,There are such areas,5,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,"[2343, 2344, 2345, 2346, 2347, 2348, 2349, 2350, 2351, 2352, 2353, 2354, 2355, 2356, 2357, 2358, 2359, 2360, 2361, 2362, 2363]"
5,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,4f162277,0,4f162277-faca-46d2-9da6-760023182275,"{""answer_text_list"": [""No"", ""No"", ""No"", ""No"", ""No""]}",5,2440,2457,In the worst case,5,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.8,"[2440, 2441, 2442, 2443, 2444, 2445, 2446, 2447, 2448, 2449, 2450, 2451, 2452, 2453, 2454, 2455, 2456, 2457]"
6,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,5274cf9e,0,5274cf9e-6408-4966-8129-ecdfaf9d7cfc,"{""answer_text_list"": [""No""]}",0,0,0,,10,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1.0,[0]
7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,5dea56a7,0,5dea56a7-545d-41f0-a567-0608412c3653,"{""answer_text_list"": [""No numbers given""]}",0,0,0,,7,1,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,1.0,[0]
8,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,80a9713a,0,80a9713a-14d3-47ed-9b92-f90853e73f60,"{""answer_text_list"": [""I can't tell""]}",0,0,0,,11,3,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.6949875002403854,[0]
9,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,496f1cfe-cc73-45fe-bc74-d23a8668713f,Covid_Probabilityv1.IAA,013abbe7-aae8-4502-9a39-d072302bc892,tua_csv/2020/06/Adj_S_IAA_Covid_Probabilityv1-Task-2175-DataHunt.csv.gz,True,2ebf155a-18e2-4552-a0b4-440877df74cb,77321210-1b14-4112-b775-b52423c41919,Covid_Probability,9641a3b1,0,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,"{""answer_text_list"": [""No""]}",0,0,0,,6,1,d5f24573a7077ee3ebb203ca64f955a8c5d5a6c6b25aa65e1bfa6fa71d1311f2,0.5,[0]
