article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,6642213f,0,0,0,,6642213f-f85e-415a-aef3-eb64e59d4a9a,"Estimates of the likelihood/probability or frequency of an event (past, present, or future)","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,M,"{""agreement_score"": 0.2222222222222222, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.1111111111111111, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.1111111111111111, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,57582307,0,0,0,,57582307-7dbd-45d4-a725-48d3e14c27fb,None of the above,"{""agreement_score"": 0.4444444444444444, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,8330f5ea-da2d-4d5d-828d-dc3e06e001b8,Covid_Reasoning,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""38e1c9d2-9af2-4a42-8963-7b7520257577""}"
