,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,1,cantfind,default,U,0,[],0,0,0,default,cantfind,cantfind,default,1000
1,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,5a1fb1f4-d8b7-45c0-bce5-7d4c3b91c55f,default,1,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,Correlation,default,1000
2,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,ba2d1638-2509-4ce8-9130-39ea26d1d424,default,2,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,Cause precedes effect,default,1000
3,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,fee5e5ec-ce13-43e7-aca6-5babee4eb8a5,default,3,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,The correlation appears across multiple independent contexts,default,1000
4,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,0546a258-029e-46ed-a84f-9ea36d69a770,default,4,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,A plausible mechanism is proposed,default,1000
5,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,780989ca-2765-4989-9cc3-08f3874489e0,default,5,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,An experimental study was conducted (natural experiments OK),default,1000
6,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,e9c2715e-6047-4bc3-bd9b-591361023fe9,default,6,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,There is a clear dose-response curve,default,1000
7,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,c51b597d-2d96-4337-affe-b92836a08869,default,7,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,Experts are cited,default,1000
8,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,857d25f3-1a9c-45a3-b9dc-5cdc41e9d438,default,8,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,Other evidence,default,1000
9,3801,7d4e5e6231f47c9761d1e1d56bce554eca6acfa251222ff49ba5e0e5ea705cb6,default,default,gru1,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,052b997a-f13c-405d-8fc8-7465208e0b66,default,9,0,[],0,0,0,default,What evidence is given for the primary causal claim? Select all that apply.,No evidence given,default,1000
