,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,9,cantfind,default,U,0,[],0,0,0,default,cantfind,cantfind,default,1000
1,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,b22b58df-b346-4339-a9fa-b5cd4f726962,default,1,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Extremely Likely,default,1000
2,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,14d9f2a5-3d50-4e30-bfe2-2465fa560482,default,2,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Somewhat Likely,default,1000
3,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,8887f35b-e3c5-4ef9-b87e-ce3ff1fdbfef,default,3,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Neither Likely nor Unlikely,default,1000
4,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,62751dbf-ff76-49e6-9070-66215389acde,default,4,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Somewhat Unlikely,default,1000
5,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,10,443d94fe-c0a2-4a8b-819f-9253a570f788,default,5,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of random statistical variation or error (noise)?",Very Unlikely,default,1000
6,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,33f9bec1-c2d4-4ce3-ba06-a6a50acc5ed6,default,1,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Extremely Likely,default,1000
7,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,0b110378-85db-4778-9524-3f9a263922e9,default,2,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Somewhat Likely,default,1000
8,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,e7da0f8e-592a-4176-9a96-1352acd29b49,default,3,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Not Sure,default,1000
9,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,6a8b58aa-2748-4697-995b-c1a34149f70d,default,4,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Somewhat Unlikely,default,1000
10,9499,ae0be1cfacf1ced945175cd434242e6f2e7a049f2a7754e043ca3f9ec2f1e792,default,default,gru9,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,11,6969582f-6eee-4c27-97c6-59b5af71ddc5,default,5,0,[],0,0,0,default,"Given the information you have, how likely is it that the apparent pattern is a result of some systematic error (a systematic bias in the study that could not be cancelled out by collecting more data)?",Very Unlikely,default,1000
