,article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,answer_content,article_text_length
0,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,2,cantfind,default,U,0,[],0,0,0,default,cantfind,cantfind,default,1000
1,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,3,90daa627-a188-44fb-ba2f-bf88f2743701,default,1,0,[],0,0,0,default,What other evidence is given?,placeholder answer for TEXT,default,1000
2,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,1b8f27c0-91ce-4230-89db-72f6f08af2d8,default,1,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Very representative (Also choose this if entire population is examined),default,1000
3,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,e07bdb8b-fbcc-45c7-8bc2-4dd925f035ca,default,2,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Fairly representative,default,1000
4,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,bb6f79bb-745d-4f1f-aadc-1ca3f294dd1a,default,3,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Somewhat representative,default,1000
5,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,96fde299-cf70-4ac8-b179-7bf7936edad1,default,4,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Slightly representative,default,1000
6,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,b0cd6daf-353b-4bc0-a1cd-1c305a361edd,default,5,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Not at all representative,default,1000
7,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,4,7369a857-fd09-4a36-8e26-e64e8d5a6641,default,6,0,[],0,0,0,default,How representative is the sample of the population that the claim is made about?,Can't tell; not enough info,default,1000
8,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,95756885-3992-445b-bd6b-07fa38624cb5,default,1,0,[],0,0,0,default,"Was there an adequate control? If so, highlight section.",Appropriate control,default,1000
9,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,cf5dd87d-bb5c-433d-abbc-d2a532798b73,default,2,0,[],0,0,0,default,"Was there an adequate control? If so, highlight section.",Questionably appropriate control,default,1000
10,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,613460a7-bbf4-4c6c-bdbb-8d2d4c291825,default,3,0,[],0,0,0,default,"Was there an adequate control? If so, highlight section.",Inappropriate control,default,1000
11,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,464a0e54-f7bb-46c7-b51c-9d1af2883ed7,default,4,0,[],0,0,0,default,"Was there an adequate control? If so, highlight section.",No control,default,1000
12,5725,06c434e7e36b10fa1215654b5f69e6f740ed74d11cc9856b5e0f7a8a5d6f1741,default,default,gru2,default,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5,ddb82ce8-8e29-4dfe-9aef-30e54ef42fef,default,5,0,[],0,0,0,default,"Was there an adequate control? If so, highlight section.",Can't tell; not enough info,default,1000
