article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,29d14258,0,337,367,There are too many indications,29d14258-0445-497a-b33f-13d4e382cb0e,Maybe,"{""agreement_score"": 0.6003246106656781, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,e72448f0,0,0,0,,e72448f0-b2f6-4347-a859-e09fe97b7577,Not at all justified,"{""agreement_score"": 0.8103483920243286, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,4f162277,0,0,0,,4f162277-faca-46d2-9da6-760023182275,No,"{""agreement_score"": 0.683504404255151, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,9641a3b1,0,0,0,,9641a3b1-9b19-46f9-b1f7-80b79bf5d6a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,5606d8e9,0,0,0,,5606d8e9-7ace-405f-a87e-5ef9f7c2e8eb,"No, not at all","{""agreement_score"": 0.7237975667302046, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,2d1ba4b2,0,136,146,speculates,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,Challenge the claim,"{""agreement_score"": 0.4854268271702417, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,2d1ba4b2,0,590,597,but \u201cif,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,Challenge the claim,"{""agreement_score"": 0.4854268271702417, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,2d1ba4b2,0,619,649,they would not want to do that,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,Challenge the claim,"{""agreement_score"": 0.4854268271702417, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,2d1ba4b2,0,675,776,they are going to want to use the sanctions as part of the other weapon to force Iran into submission,2d1ba4b2-ed66-4ecf-bf8c-ad5587b21991,Challenge the claim,"{""agreement_score"": 0.4854268271702417, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,5a04cd0b,0,0,0,,5a04cd0b-741f-42a4-be0d-6e43707382d9,4,"{""agreement_score"": 0.7298675539275838, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,c56c6271-7682-4adf-90a7-4dc7afd93bc0,Covid_Probability,8f65fa08,0,0,0,,8f65fa08-ac84-4ad7-8975-1b3066beeca0,8,"{""agreement_score"": 0.7170493292665864, ""tua_uuid"": ""f825446d-be17-4797-9efb-8a904a722939""}"
