namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,16d47a44-a38b-43c5-b9da-0b088e3ffc35,Yes,1,1,189,296,Rest assured I expect the President to continue carrying out his duties without disruption while recovering
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Mostly justified,06c4ce3e-f86c-46ab-97ba-1c238cbee983,960c1e87-948a-46a5-a61b-7e38c206649a,Mostly justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,1512e554-943b-4ea4-84c1-a8057292863c,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,823fa9ed-0234-4775-ad0b-83b2e9b4605c,"No, the article includes no prediction or estimate.",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A3,I can't tell,f8dee186-40c1-4447-a250-a0bc6f7693f7,fac4e1f3-2e9a-4970-b931-e8e58d536819,I can't tell,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,b2ae1303-6636-4ffd-a330-fae11e013667,677e2b50-5f20-49c3-9862-396ddf057bdd,2,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A7,7: 100% certain about all my answers,c785af1d-3250-4790-89da-99718984a616,966dea2c-86c4-48b9-b7ae-795a8f28978a,7: 100% certain about all my answers,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,5ab13b91-8efc-492d-aed3-a8566a8da489,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-19 22:12:52,2021-03-19 22:15:31,159.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,e4d4a994-d994-4c44-959a-7665cee845f4,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,2f7e7f4d-8d21-47e6-96e3-706752259306,Yes,1,2,189,201,Rest assured
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,acebfced-7f06-42b0-b692-051735c4320b,f73153df-a61e-4a30-9329-318961801aec,2021-03-20 00:30:08,2021-03-20 00:42:52,764.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,2f7e7f4d-8d21-47e6-96e3-706752259306,Yes,1,2,189,352,"Rest assured I expect the President to continue carrying out his duties without disruption while recovering, and I will keep you updated on any future developments"
