highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,0,174,"The Florida Department of Health has withheld coronavirus death data compiled by the state's medical examiners for more than a week, the Tampa Bay Times reported on Wednesday"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,386,613,"Dr. Stephen Nelson, the chairman of Florida's Medical Examiners Commission, said state officials told him they would remove the cause of death and the case descriptions from the medical examiners' death data, the Times reported"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,833,1067,"Florida's Department of Health has stopped publishing the state's medical examiners' coronavirus death data after finding that their count was about 10% higher than the state's official tally, the Tampa Bay Times reported on Wednesday"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,1070,1177,"The health department has withheld the medical examiners' data for more than a week, according to the Times"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,1689,1969,"Dr. Stephen Nelson, the head of Florida's Medical Examiners Commission, told the Times that state officials told him they would strike the cause of death and the case descriptions from the medical examiners' tally, even though such information has always been in the public record"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,64c2d20d-c70c-4702-b095-323de8a670d2,Semantics2020_03,Reasoning,1,6,2383,2420,A spokesman for the health department
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,177,383,"The health department prevented Florida's medical examiners from publishing their death tally on their own after the Times found a discrepancy between their count and the department's count, the report said"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,616,777,"Last month, attorneys for the state health department unsuccessfully sought to withhold the Miami-Dade County medical examiner's death data from the Miami Herald"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,1180,1686,"The Times reported that state officials said earlier this month that they wanted to review the data following the newspaper's report about the discrepancy with medical examiners' figures. But the Times said on Wednesday that they had not provided details on ""what they plan to remove.""\n\nA representative for Florida's health department didn't immediately respond to Business Insider's request for comment. The department is still releasing its own numbers, with less detail than the medical examiners' data"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,2697,2835,"This may be the first time Florida officials have successfully withheld coronavirus death data, but it is not their first attempt to do so"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,2838,3023,"Last month, attorneys for the state health department tried to prevent the Miami-Dade County Medical Examiner's Office from providing death data to the Miami Herald, the Herald reported"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,3026,3239,"The Herald found through public records it obtained that Christine Lamia, a deputy general counsel for the health department, told Christopher Angell, an assistant county attorney, that the data should be withheld"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,b1a0d20d-5e97-4686-8973-a38574c98e60,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-05-10 17:57:34.238626,2020-05-10 18:06:34.563404,540.324778,8425b678-9263-4f5e-964b-d76fa892b894,Semantics2020_03,Evidence,1,7,3243,3485,"As we discussed, it is the Department of Health's position that the information requested in the request below should not be released as it is confidential and exempt from public record disclosure,"" Lamia said in an email to Angell on April 2"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,31a6df3b-2b88-4dfd-8d77-c6d56b401636,Semantics2020_03,Reasoning,1,3,3243,3439,"As we discussed, it is the Department of Health's position that the information requested in the request below should not be released as it is confidential and exempt from public record disclosure"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,31a6df3b-2b88-4dfd-8d77-c6d56b401636,Semantics2020_03,Reasoning,1,3,2520,2694,"privacy concerns for the individuals that passed away related to COVID-19."" The medical examiners' tally does not include names but does include other demographic information"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,31a6df3b-2b88-4dfd-8d77-c6d56b401636,Semantics2020_03,Reasoning,1,3,2110,2271,"This is no different than any other public record we deal with,"" Nelson told the Times. ""It's paid for by taxpayer dollars and the taxpayers have a right to know"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,c8c2ba6e-81d2-4a4a-98df-f224c0eb36bb,Semantics2020_03,Probability,1,3,833,1024,Florida's Department of Health has stopped publishing the state's medical examiners' coronavirus death data after finding that their count was about 10% higher than the state's official tally
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,c8c2ba6e-81d2-4a4a-98df-f224c0eb36bb,Semantics2020_03,Probability,1,3,1586,1686,"The department is still releasing its own numbers, with less detail than the medical examiners' data"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,aece2a7c-743a-4d8e-a96b-61857eed6e66,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-12 17:36:35.011530,2020-06-12 17:57:12.988877,1237.977347,c8c2ba6e-81d2-4a4a-98df-f224c0eb36bb,Semantics2020_03,Probability,1,3,1806,2106,"they would strike the cause of death and the case descriptions from the medical examiners' tally, even though such information has always been in the public record.\n\nNelson said that without that information, the medical examiners' death toll could not reflect the actual number of coronavirus deaths"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,b3aa7edc-f5d3-4334-9c57-f9d1873ad607,Semantics2020_03,Reasoning,1,1,1586,1686,"The department is still releasing its own numbers, with less detail than the medical examiners' data"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,b7ff8457-3678-4707-9286-92e164a67c6f,Semantics2020_03,Reasoning,2,1,2697,2835,"This may be the first time Florida officials have successfully withheld coronavirus death data, but it is not their first attempt to do so"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,177,383,"The health department prevented Florida's medical examiners from publishing their death tally on their own after the Times found a discrepancy between their count and the department's count, the report said"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,137,152,Tampa Bay Times
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,386,613,"Dr. Stephen Nelson, the chairman of Florida's Medical Examiners Commission, said state officials told him they would remove the cause of death and the case descriptions from the medical examiners' death data, the Times reported"
a6c923bb-a7ed-4fb4-80ae-361e1f91d8d7,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2963,,CovidArticles/florida-officials-stop-publishing-coronavirus-death-toll-da.txt,493805,florida-officials-stop-publishing-coronavirus-death-toll-da.txt,0ca4dbd9e95734cb6b878b49e3bc846cd77cda39f00f7ef16bdab529ed1c9660,3487,PYBOSSA,11,3,8e04d994-dbe5-4d8e-bc40-572990194ec8,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-06-16 22:29:42.176045,2020-06-16 22:42:53.622003,791.445958,999fd12e-819e-44da-8b18-000c62954ef0,Semantics2020_03,Evidence,1,10,833,1067,"Florida's Department of Health has stopped publishing the state's medical examiners' coronavirus death data after finding that their count was about 10% higher than the state's official tally, the Tampa Bay Times reported on Wednesday"
