article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,197,262,U.K. inquiry found similar misconduct in the 2011 attack on Libya
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,357,987,"A British parliamentary inquiry into the Libyan fiasco has reported what should have been apparent from the start in 2011 \u2013 and was to some of us \u2013 that the West\u2019s military intervention to \u201cprotect\u201d civilians in Benghazi was a cover for what became another disastrous \u201cregime change\u201d operation.\n\nThe report from the U.K.\u2019s Foreign Affairs Committee confirms that the U.S. and other Western governments exaggerated the human rights threat posed by Libyan leader Muammar Gaddafi and then quickly morphed the \u201chumanitarian\u201d mission into a military invasion that overthrew and killed Gaddafi, leaving behind political and social chaos"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,3069,3392,"According to the new U.K. report on Libya, Britain\u2019s military intervention \u2013 alongside the U.S. and France \u2013 was based on \u201cerroneous assumptions and an incomplete understanding\u201d of the reality inside Libya, which included a lack of appreciation about the role of Islamic extremists in spearheading the opposition to Gaddafi"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,3395,3791,"In other words, Gaddafi was telling the truth when he accused the rebels around Benghazi of being penetrated by Islamic terrorists. The West, including the U.S. news media, took Gaddafi\u2019s vow to wipe out this element and distorted it into a claim that he intended to slaughter the region\u2019s civilians, thus stampeding the United Nations Security Council into approving an operation to protect them"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,3794,3990,"That mandate was then twisted into an excuse to decimate Libya\u2019s army and clear the way for anti-Gaddafi rebels to seize the capital of Tripoli and eventually hunt down, torture and murder Gaddafi"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,4018,4475,"Yet, there was evidence before this \u201cregime change\u201d occurred regarding the extremist nature of the anti-Gaddafi rebels as well as those seeking to overthrow Bashar al-Assad in Syria. As analysts Joseph Felter and Brian Fishman wrote in a pre-Libya-war report for West Point\u2019s Combating Terrorism Center, \u201cthe Syrian and Libyan governments share the United States\u2019 concerns about violent salafist/jihadi ideology and the violence perpetrated by its adherents"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,5768,6296,"The Libyan uprisings [in the 1990s] became extraordinarily violent,\u201d Felter and Fishman wrote. \u201cQadhafi used helicopter gunships in Benghazi, cut telephone, electricity, and water supplies to Darnah and famously claimed that the militants \u2018deserve to die without trial, like dogs,\u2019\u201d\n\nSome important Al Qaeda leaders operating in Pakistan\u2019s tribal regions also were believed to have come from Libya. For instance, \u201cAtiyah,\u201d who was guiding the anti-U.S. war strategy in Iraq, was identified as a Libyan named Atiyah Abd al-Rahman"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,6299,6911,"It was Atiyah who urged a strategy of creating a quagmire for U.S. forces in Iraq, buying time for Al Qaeda\u2019s headquarters to rebuild its strength in Pakistan. \u201cProlonging the war [in Iraq] is in our interest,\u201d Atiyah said in a letter that upbraided Jordanian terrorist Abu Musab al-Zarqawi for his hasty and reckless actions in Iraq.\n\nThe Atiyah letter was discovered by the U.S. military after Zarqawi was killed by an airstrike in June 2006. [To view the \u201cprolonging the war\u201d excerpt in a translation published by the Combating Terrorism Center at West Point, click here. To read the entire letter, click here"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,6931,7500,"This reality was known by U.S. officials prior to the West\u2019s military intervention in Libya in 2011, yet opportunistic politicians, including Secretary of State Clinton, saw Libya as a stage to play out their desires to create muscular foreign policy legacies or achieve other aims.\n\nSome of Clinton\u2019s now-public emails show that France\u2019s President Nicolas Sarkozy appeared to be more interested in protecting France\u2019s financial dominance of its former African colonies as well as getting a bigger stake in Libya\u2019s oil wealth than in the well-being of the Libyan people"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,626d86da-1a0d-41d6-bb64-24fc1a244b11,HardTriage2021_03_12,Arguments,2,,{},20,7503,8126,"An April 2, 2011 email from Clinton\u2019s personal adviser Sidney Blumenthal explained that Gaddafi had plans to use his stockpile of gold \u201cto establish a pan-African currency\u201d and thus \u201cto provide the Francophone African Countries with an alternative to the French franc.\u201d\n\nBlumenthal added, \u201cFrench intelligence officers discovered this plan shortly after the current rebellion began, and this was one of the factors that influenced President Nicolas Sarkozy\u2019s decision to commit France to the attack on Libya.\u201d Another key factor, according to the email, was Sarkozy\u2019s \u201cdesire to gain a greater share of Libya oil production"
