article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,264,333,"but no lessons are learned for the West\u2019s new propaganda about Russia"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,1394,1587,"Today, we are seeing an even more dangerous repetition of this pattern: demonizing Russian President Vladimir Putin, destabilizing the Russian economy and pressing for \u201cregime change\u201d in Moscow"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,1589,1767,"Amid the latest propaganda orgy against Putin, virtually no one in the mainstream is exercising any restraint or finding any cautionary lessons from the Iraqi and Libyan examples"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,1770,2162,"Yet, with Russia, the risks are orders of magnitude greater than even the cases of Iraq and Libya \u2013 and one might toss in the messy \u201cregime change\u201d projects in Ukraine and Syria. The prospect of political chaos in Moscow \u2013 with extremists battling for power and control of the nuclear codes \u2013 should finally inject some sense of responsibility in the West\u2019s politicians and media, but doesn\u2019t"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,2165,2336,"When it comes to Putin and Russia, it\u2019s the same ole hyperbole and falsehood that so disinformed the public regarding the \u201cthreats\u201d from Saddam Hussein and Muammar Gaddafi"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,2338,2616,"Just as President George W. Bush deceptively painted Hussein\u2019s supposed WMD as a danger to Americans and Secretary of State Hillary Clinton dishonestly portrayed Gaddafi as \u201cgenocidal,\u201d U.S. officials and pundits are depicting Putin as some cartoonish villain or some new Hitler"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,2619,2995,"And, just as The New York Times, Washington Post and other mainstream media outlets amplified the Iraq and Libyan propaganda to the American people \u2013 rather than questioning and challenging it \u2013 these supposedly journalistic entities are performing the same function regarding Russia. The chief difference is that now we\u2019re talking about the potential for nuclear annihilation"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,12327,12665,"there has been less accountability in the United States, where there were no comprehensive examinations of the policy failures that led to the wars in Iraq and Libya (although studies were undertaken regarding Bush\u2019s false claims about Iraq\u2019s WMD and the Obama administration\u2019s failure to adequately protect the U.S. consulate in Benghazi"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,12669,12968,"There has been even less accountability in the mainstream U.S. news media, where, for instance, The Washington Post\u2019s editorial page editor Fred Hiatt, who repeatedly reported Iraq\u2019s non-existent WMD as flat fact remains in the same job today pushing similar over-the-top propaganda regarding Russia"
ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,dc48478a-2e06-49b2-bb53-263878f4386b,ESTF_HardTriage.IAA,4ae52b09-c43d-4b94-9e53-3371020884c3,Copied from  241 (Elaine B. Kliner) at 2021-04-30T163032,True,a75ac51e-06ac-4d43-a169-15d9a5999580,dc1be857-4eb0-4f8c-b89a-42cb16bda66f,HardTriage2021_03_12,Arguments,3,,{},16,12987,13196,"As with the fiascos in Iraq and Libya, U.S. policymakers continue to ignore or sideline American intelligence analysts who possess information that would cast doubt on the escalation of hostilities with Russia"
