article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,cb44583b,0,0,0,,cb44583b-2234-463b-a084-1daaf1890d88,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,bfb4ba57,0,0,0,,bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,"Somewhat, yes","{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,830590a6,0,0,0,,830590a6-c418-4ac8-ae04-a37ef06981a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,ce605c86,0,221,248,ITV journalist Robert Pesto,ce605c86-4fbc-4cab-a138-d372fe03d391,"Title, role, or position (e.g. ""Professor of Paleontology"")","{""agreement_score"": 1.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,853e3aa2,0,236,241,Rober,853e3aa2-66a5-43cc-8bf0-52734b226f92,"First name (e.g. ""Jon"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,7cc2e40b,0,243,248,Pesto,7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,"Last name (e.g. ""Snow"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,3032089b-c0e4-4f39-ac05-98e135113625,Covid_Sources_2002_03_20v2.1,b769a715,0,221,223,IT,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 0.6666666666666666, ""tua_uuid"": ""7108d00c-9b94-4dba-b7d6-309b8201665a""}"
