article_num,article_sha256,article_id,article_filename,source_task_uuid,tua_uuid,namespace,schema_sha256,question_Number,answer_uuid,question_type,agreed_Answer,coding_perc_agreement,highlighted_indices,agreement_score,num_users,num_answer_choices,target_text,question_text,answer_text,article_text_length
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,1,7e9ccb21-8e3f-4847-b7f0-10179ac3c497,nominal,1,1.0,[],1.0,3,3,NA,Can you tell why the source/person/organization is being quoted?,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2,04ff53a6-01ec-47c4-945f-710f32d340ac,ordinal,1,1.0,[],1.0,3,8,NA,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,"Yes, definitely",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,3,0c6cfcb0-51be-4afd-9deb-80c645cc8500,nominal,1,1.0,[],1.0,3,2,NA,"Is the quoted (or paraphrased) source identified, or is their name not provided?","Yes, the source is identified by name.",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,c14cfbf4-9178-4bad-a780-d59cf704a4ac,checklist,2,1.0,"[119, 120, 121, 122, 123, 124, 125, 126, 127, 383, 384, 385, 386, 387, 388, 389, 390, 391, 392]",1.0,3,10,spokeman//break//spokesman//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,4f58e6b5-084d-4169-bfda-75c64ee708c0,checklist,3,1.0,"[393, 394, 395, 396, 397]",1.0,3,10,Mike//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"First name (e.g. ""Jon"")",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,046ea196-fa0f-4ed5-ad7d-9d4190be802c,checklist,5,1.0,"[398, 399, 400, 401, 402]",1.0,3,10,Reed//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Last name (e.g. ""Snow"")",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0fb8b570-3498-4662-999f-266a90cdb5b0,checklist,7,1.0,"[115, 116, 117, 118, 379, 380, 381, 382]",1.0,3,10,RNC//break//RNC//break//,Highlight ALL the ways the source is described ...(check & highlight all that apply),"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,5,0,checklist,L,0.0,[],0.0,3,10,L,Highlight ALL the ways the source is described ...(check & highlight all that apply),L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,7ec12d42-9ce5-45a0-9c22-17059884f0c1,checklist,1,1.0,"[148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335, 336, 337, 338, 339, 340, 341, 342, 343, 344, 345, 346, 347, 348, 349, 350, 351, 352, 353, 354, 355, 356, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 367, 368, 369, 370, 371, 372, 373, 374, 375, 376]",1.0,3,2,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday//break//","Using the highlighter options below, indicate which portions of the bolded text are:",Direct quote,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,6,0,checklist,L,0.0,[],0.0,3,2,L,"Using the highlighter options below, indicate which portions of the bolded text are:",L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,789
530711966,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,raw_30abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,index.htm.txt,b68e5251-db15-4245-83af-a62e3ea4a68e,130d488b-ebc5-4bbc-acbd-621b4f78d547,Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,7,0,checklist,L,0.0,[],0.0,3,9,L,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",L,789
