article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,cb44583b,0,0,0,,cb44583b-2234-463b-a084-1daaf1890d88,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.","{""agreement_score"": 1.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,bfb4ba57,0,0,0,,bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,"Somewhat, yes","{""agreement_score"": 0.9172226761959515, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,830590a6,0,0,0,,830590a6-c418-4ac8-ae04-a37ef06981a1,No,"{""agreement_score"": 1.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,b769a715,0,281,322,Italian business newspaper Il Sole 24 Ore,b769a715-d94f-40c0-819e-7583c8d74f5e,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")","{""agreement_score"": 1.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,953acbf2,0,0,0,,953acbf2-da29-452d-a081-f06c7ea8a359,"Description of Organization (i.e. ""a Springfield institution"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,557c5d51,0,333,750,"8,514 people are currently infected with coronavirus in Italy, while 631 have died from the disease and 1,004 who were infected have since recovered. Some 10,149 are reported to have been infected in the country in all.\n\nOn Tuesday, the number of current cases of contagion in Italy grew by only 529, as opposed to the growth of 1,598 cases on Monday, the largest decrease since officials began monitoring the disease",557c5d51-1a69-4168-a738-c69eeb0faee8,Paraphrase,"{""agreement_score"": 1.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,d10b9cd4,0,0,0,,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,Heard or read by third party.,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,92a4760b,0,0,0,,92a4760b-9e24-453d-9e48-55b25d154a95,"Written public material (e.g. book, social media, etc.)","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,ab575566,0,0,0,,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,Can't tell,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,9a1c9050-1abd-4772-8978-fa629128ae9f,Covid_Sources_2002_03_20v2.1,6a70a312,0,0,0,,6a70a312-2ac3-4b6f-8168-d2efd82d7440,Central idea/s of article.,"{""agreement_score"": 0.904943811627343, ""tua_uuid"": ""1015b47c-dbd7-41f5-a719-5029964691f7""}"
