Unnamed: 0,article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text,question_Number,agreed_Answer,schema_sha256,agreement_score,highlighted_indices,prereq_passed
0,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,2ee8bfcc,0,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Exaggeration""], ""agreement_score"": 0.6666666666666666}",1,1602,1618,PoliticalPrisone,1,2,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.6666666666666666,"[1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618]",True
1,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,31654aa8,0,31654aa8-b594-475a-b6da-1e0c1e2a1886,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Metaphorical Language"", ""Metaphorical Language""], ""agreement_score"": 0.3333333333333333}",2,1554,1568,political stun,1,1,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.8,"[1554, 1555, 1556, 1557, 1558, 1559, 1560, 1561, 1562, 1563, 1564, 1565, 1566, 1567, 1568]",True
2,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,31654aa8,0,31654aa8-b594-475a-b6da-1e0c1e2a1886,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Metaphorical Language"", ""Metaphorical Language""], ""agreement_score"": 0.3333333333333333}",2,1602,1618,PoliticalPrisone,1,1,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.8,"[1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618]",True
4,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,3e1529b4,0,3e1529b4-60f5-4dfd-ac31-2660b26cf3ea,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Slang""], ""agreement_score"": 0.3333333333333333}",0,0,0,,1,6,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.8,[0],True
10,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,d4489100,0,d4489100-af05-422d-bf13-aeca1c7e7065,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Scandal""], ""agreement_score"": 0.3333333333333333}",0,0,0,,1,3,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.8,[0],True
11,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,ecbb4811,0,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Emotional tone (including expletives)"", ""Emotional tone (including expletives)""], ""agreement_score"": 0.6666666666666666}",2,1564,1568,stun,1,4,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.6666666666666666,"[1564, 1565, 1566, 1567, 1568]",True
12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,ecbb4811,0,ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Emotional tone (including expletives)"", ""Emotional tone (including expletives)""], ""agreement_score"": 0.6666666666666666}",2,1575,1618,"referred to himself as a ""#PoliticalPrisone",1,4,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.6666666666666666,"[1575, 1576, 1577, 1578, 1579, 1580, 1581, 1582, 1583, 1584, 1585, 1586, 1587, 1588, 1589, 1590, 1591, 1592, 1593, 1594, 1595, 1596, 1597, 1598, 1599, 1600, 1601, 1602, 1603, 1604, 1605, 1606, 1607, 1608, 1609, 1610, 1611, 1612, 1613, 1614, 1615, 1616, 1617, 1618]",True
5,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,433e09da,0,433e09da-b0ea-4fdc-8f7b-107b38eab259,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Some misrepresentation""], ""agreement_score"": 0.8479969065549499}",0,0,0,,3,3,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.8479969065549501,"[1602.0, 1603.0, 1604.0, 1605.0, 1606.0, 1607.0, 1608.0, 1609.0, 1610.0, 1611.0, 1612.0, 1613.0, 1614.0, 1615.0, 1616.0, 1617.0, 1618.0]",True
9,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,9ba2c988,0,9ba2c988-55cf-4877-97a0-466858a96490,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Moderate""], ""agreement_score"": 1.0}",0,0,0,,5,3,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1.0,"[1564.0, 1565.0, 1566.0, 1567.0, 1568.0, 1575.0, 1576.0, 1577.0, 1578.0, 1579.0, 1580.0, 1581.0, 1582.0, 1583.0, 1584.0, 1585.0, 1586.0, 1587.0, 1588.0, 1589.0, 1590.0, 1591.0, 1592.0, 1593.0, 1594.0, 1595.0, 1596.0, 1597.0, 1598.0, 1599.0, 1600.0, 1601.0, 1602.0, 1603.0, 1604.0, 1605.0, 1606.0, 1607.0, 1608.0, 1609.0, 1610.0, 1611.0, 1612.0, 1613.0, 1614.0, 1615.0, 1616.0, 1617.0, 1618.0]",True
3,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,36062c20,0,36062c20-cc71-4b0b-8ab9-785ca75afe82,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Fear, threat""], ""agreement_score"": 0.5}",0,0,0,,6,4,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,0.5,"[1564.0, 1565.0, 1566.0, 1567.0, 1568.0, 1575.0, 1576.0, 1577.0, 1578.0, 1579.0, 1580.0, 1581.0, 1582.0, 1583.0, 1584.0, 1585.0, 1586.0, 1587.0, 1588.0, 1589.0, 1590.0, 1591.0, 1592.0, 1593.0, 1594.0, 1595.0, 1596.0, 1597.0, 1598.0, 1599.0, 1600.0, 1601.0, 1602.0, 1603.0, 1604.0, 1605.0, 1606.0, 1607.0, 1608.0, 1609.0, 1610.0, 1611.0, 1612.0, 1613.0, 1614.0, 1615.0, 1616.0, 1617.0, 1618.0]",True
6,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,49bda300,0,49bda300-ceaf-4de3-9053-91d16f725836,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Outrage, indignation"", ""Outrage, indignation""], ""agreement_score"": 1.0}",2,1554,1568,political stun,6,3,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1.0,"[1554.0, 1555.0, 1556.0, 1557.0, 1558.0, 1559.0, 1560.0, 1561.0, 1562.0, 1563.0, 1564.0, 1565.0, 1566.0, 1567.0, 1568.0, 1575.0, 1576.0, 1577.0, 1578.0, 1579.0, 1580.0, 1581.0, 1582.0, 1583.0, 1584.0, 1585.0, 1586.0, 1587.0, 1588.0, 1589.0, 1590.0, 1591.0, 1592.0, 1593.0, 1594.0, 1595.0, 1596.0, 1597.0, 1598.0, 1599.0, 1600.0, 1601.0, 1602.0, 1603.0, 1604.0, 1605.0, 1606.0, 1607.0, 1608.0, 1609.0, 1610.0, 1611.0, 1612.0, 1613.0, 1614.0, 1615.0, 1616.0, 1617.0, 1618.0]",True
7,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,991be74c-c20e-4002-abf5-22e9276e496a,Language2021_02_18,49bda300,0,49bda300-ceaf-4de3-9053-91d16f725836,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Outrage, indignation"", ""Outrage, indignation""], ""agreement_score"": 1.0}",2,1575,1618,"referred to himself as a ""#PoliticalPrisone",6,3,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1.0,"[1554.0, 1555.0, 1556.0, 1557.0, 1558.0, 1559.0, 1560.0, 1561.0, 1562.0, 1563.0, 1564.0, 1565.0, 1566.0, 1567.0, 1568.0, 1575.0, 1576.0, 1577.0, 1578.0, 1579.0, 1580.0, 1581.0, 1582.0, 1583.0, 1584.0, 1585.0, 1586.0, 1587.0, 1588.0, 1589.0, 1590.0, 1591.0, 1592.0, 1593.0, 1594.0, 1595.0, 1596.0, 1597.0, 1598.0, 1599.0, 1600.0, 1601.0, 1602.0, 1603.0, 1604.0, 1605.0, 1606.0, 1607.0, 1608.0, 1609.0, 1610.0, 1611.0, 1612.0, 1613.0, 1614.0, 1615.0, 1616.0, 1617.0, 1618.0]",True
