article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,9c5ae537,0,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation",9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,Probably,"{""agreement_score"": 0.6600700278614972, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,9c5ae537,0,3455,3534,What about Africa? Are there still African countries? Yes: they are still there,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,Probably,"{""agreement_score"": 0.6600700278614972, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2727272727272727, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2222222222222222, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2222222222222222, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.2222222222222222, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,80a11aa8,0,0,0,,80a11aa8-7010-4d90-8059-2bacb3321d52,None of the above,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,99c4097d,0,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation",99c4097d-18a8-4cb0-99ef-0d3e8a0a7cbe,Naturalistic Fallacy,"{""agreement_score"": 0.5, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,99c4097d,0,3474,3534,Are there still African countries? Yes: they are still there,99c4097d-18a8-4cb0-99ef-0d3e8a0a7cbe,Naturalistic Fallacy,"{""agreement_score"": 0.5, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,ca2b2b5b,0,0,0,,ca2b2b5b-865b-46e1-b1e1-6fca7d8b9de4,There are no apparent biases or appeals to biases in the passage,"{""agreement_score"": 0.5, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,642700c7,0,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation",642700c7-7203-438f-9a18-8b06b74311df,Begging the Question –– Circular Reasoning,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,642700c7,0,3474,3534,Are there still African countries? Yes: they are still there,642700c7-7203-438f-9a18-8b06b74311df,Begging the Question –– Circular Reasoning,"{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.25, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,M,"{""agreement_score"": 0.16666666666666666, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,Reasoning2021_02_01,0,0,0,0,,0,L,"{""agreement_score"": 0.08333333333333333, ""tua_uuid"": ""3f20276f-6568-4d0d-afc9-23b8f049fd21""}"
