article_filename,article_sha256,source_task_uuid,namespace,topic_name,case_number,start_pos,end_pos,target_text,answer_uuid,answer_text,extra
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,e4b27f85,0,0,0,,e4b27f85-f2ee-4555-83bf-15890e9c6c78,"The source is offering commentary, explanation, judgment, or context about something newsworthy.","{""agreement_score"": 0.9444444444444444, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,49ee34db,0,0,0,,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,Yes,"{""agreement_score"": 0.8610126228379793, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0c6cfcb0,0,0,0,,0c6cfcb0-51be-4afd-9deb-80c645cc8500,"Yes, the source is identified by name.","{""agreement_score"": 1.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,c14cfbf4,0,376,381,ancho,c14cfbf4-9178-4bad-a780-d59cf704a4ac,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,4f58e6b5,0,383,386,Bil,4f58e6b5-084d-4169-bfda-75c64ee708c0,"First name (e.g. ""Jon"")","{""agreement_score"": 0.3333333333333333, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,046ea196,0,388,393,Hemme,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,046ea196,0,742,747,Hemme,046ea196-fa0f-4ed5-ad7d-9d4190be802c,"Last name (e.g. ""Snow"")","{""agreement_score"": 1.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,M,"{""agreement_score"": 0.2777777777777778, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.05555555555555555, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,0,0,0,0,,0,L,"{""agreement_score"": 0.0, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,7ec12d42,0,768,887,"[The candidates] weren\u2019t tested by the clinic based on the statement, Chris, and to me, that sounds like an honor syste",7ec12d42-9ce5-45a0-9c22-17059884f0c1,Direct quote,"{""agreement_score"": 0.9444444444444444, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
chris-wallace-says-trump-arrived-at-debate-too-late-for-cor.txt,073eadd7575c1a8103f753d8100c5a3d16832c593924032a264b65543a1881fb,b5483c0a-3b68-42fd-8d79-35bdd44ef319,Sources2021_02_23,de990e39,0,898,973,noting that both he and Wallace were tested by the clinic prior to the even,de990e39-41ac-4bdb-bd52-19081eeff520,Paraphrase,"{""agreement_score"": 0.7222222222222222, ""tua_uuid"": ""45377490-d7bf-4946-930a-b47d3a1ed48b""}"
