article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,e30a05c9-6138-4f35-935e-1e32a2683381,Language2021_02_18,2ee8bfcc,0,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Exaggeration""], ""agreement_score"": 0.6666666666666666}",1,1602,1618,PoliticalPrisone
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,3d0de07b-dc5b-4f28-a8a1-383ed0aead8c,Language2021_02_18,31654aa8,0,31654aa8-b594-475a-b6da-1e0c1e2a1886,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Metaphorical Language"", ""Metaphorical Language""], ""agreement_score"": 0.3333333333333333}",2,1554,1568,political stun
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,3d0de07b-dc5b-4f28-a8a1-383ed0aead8c,Language2021_02_18,31654aa8,0,31654aa8-b594-475a-b6da-1e0c1e2a1886,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Metaphorical Language"", ""Metaphorical Language""], ""agreement_score"": 0.3333333333333333}",2,1602,1618,PoliticalPrisone
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,6eaa00f6-4a40-474b-927c-b322f0902627,Language2021_02_18,36062c20,0,36062c20-cc71-4b0b-8ab9-785ca75afe82,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Fear, threat""], ""agreement_score"": 0.5}",0,0,0,
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,a3bb28be-4d60-4719-a95e-92fb5191f9d7,Language2021_02_18,3e1529b4,0,3e1529b4-60f5-4dfd-ac31-2660b26cf3ea,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Slang""], ""agreement_score"": 0.3333333333333333}",0,0,0,
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,da1bd708-4ae5-4ff1-bdb0-360c73686578,Language2021_02_18,433e09da,0,433e09da-b0ea-4fdc-8f7b-107b38eab259,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Some misrepresentation""], ""agreement_score"": 0.8479969065549499}",0,0,0,
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,2a26861f-9244-42ce-b5a7-f2d3fb98140a,Language2021_02_18,49bda300,0,49bda300-ceaf-4de3-9053-91d16f725836,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Outrage, indignation"", ""Outrage, indignation""], ""agreement_score"": 1.0}",2,1554,1568,political stun
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,2a26861f-9244-42ce-b5a7-f2d3fb98140a,Language2021_02_18,49bda300,0,49bda300-ceaf-4de3-9053-91d16f725836,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Outrage, indignation"", ""Outrage, indignation""], ""agreement_score"": 1.0}",2,1575,1618,"referred to himself as a ""#PoliticalPrisone"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,b33bae75-105d-4553-a863-bf735e7a5c32,Language2021_02_18,6d140811,0,6d140811-9ada-4b4e-8e49-a7189fd3b923,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Nope""], ""agreement_score"": 1.0}",0,0,0,
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6300e495-8c5a-48e4-9253-d3c4a0336fa9,TurkQual_Language-MTurk.IAA,db45ebb2-3e2c-4b52-8a65-bb43be3025ca,Requested consensus for source task db17b420-7c29-4873-ad32-2d3bf40bbd0b,True,db17b420-7c29-4873-ad32-2d3bf40bbd0b,e0268356-d9b8-476b-ad23-9429e0f0f948,Language2021_02_18,9ba2c988,0,9ba2c988-55cf-4877-97a0-466858a96490,"{""tua_uuid"": ""991be74c-c20e-4002-abf5-22e9276e496a"", ""answer_text_list"": [""Moderate""], ""agreement_score"": 1.0}",0,0,0,
