article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,f02559db-bedf-470b-8999-1b854b54b07f,EasyTriage2021_02_18_v4,Quoted Sources,1,,{},1,1148,1478,"There have been a number of very concerning acts of violence in Borough Park directed at reporters, including @Jacobkornbluh, and others. This conduct and all harassment must stop. My office is reviewing these incidents to ensure the police investigation is thorough and complete,"" Brooklyn District Attorney Eric Gonzales tweeted"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,EasyTriage2021_02_18_v4,Quoted Sources,2,,{},3,1524,1725,"Tischler called his arrest a ""political stunt"" and referred to himself as a ""#PoliticalPrisoner"" on Twitter. He has said he believed his interactions with Kornbluh were protected by the First Amendment"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,EasyTriage2021_02_18_v4,Quoted Sources,2,,{},3,220,325,"Heshy Tischler, a City Council candidate and activist in the Orthodox Jewish neighborhood of Borough Park"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,EasyTriage2021_02_18_v4,Quoted Sources,2,,{},3,2176,2298,"Tischler addressed the crowd, calling for ""peaceful protests"" every day and declaring, ""You are my soldiers! We are at war"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,06155959-2a00-43b3-9ff4-605b53c9d420,EasyTriage2021_02_18_v4,Quoted Sources,3,,{},2,2580,2621,"Zack Fink (@ZackFinkNews) October 7, 2020"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,06155959-2a00-43b3-9ff4-605b53c9d420,EasyTriage2021_02_18_v4,Quoted Sources,3,,{},2,2302,2577,"Some of these videos circulating from last night in Borough Park are pretty incredible. At least when the lockdowns were done by zip code, people understood that, even if imperfect. Now, Orthodox Jews feel their neighborhoods are being singled out. pic.twitter.com/AzkeL3nyw8"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,6a76beac-1e0a-4a0a-a81f-44592a4ebbc3,EasyTriage2021_02_18_v4,Quoted Sources,4,,{},1,2860,3165,"Cuomo said Sunday that the so-called cluster areas contain 2.8% of the state's population, yet have had 17.6% of all positive confirmed cases reported this past week.\n\nThe Democratic governor urged people living in those areas to abide by the restrictions including a ban on large gatherings in synagogues"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,2c1f84f0-69b9-4f60-b82a-b7325ac0c737,EasyTriage2021_02_18_v4,Language,1,,{},1,2264,2298,You are my soldiers! We are at war
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,991be74c-c20e-4002-abf5-22e9276e496a,EasyTriage2021_02_18_v4,Language,2,,{},1,1554,1631,"political stunt"" and referred to himself as a ""#PoliticalPrisoner"" on Twitter"
Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,6bd8f54b-989d-413b-bf94-915a10bf2eeb,Schmidt_EasyTriagev5.IAA,8adc8135-e0e9-4a0b-8850-e90de7f1fbfb,Copied from  230 (Nick_Admin) at 2021-03-24T011455,True,6a570fe3-1ace-42d1-9e87-cc9cfceb5c88,70ef894d-663e-463e-884e-bc4bd34197e3,EasyTriage2021_02_18_v4,Junk Text,1,,{},1,1481,1522,Get Breaking News Delivered to Your Inbox
